=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2024.08.08 19:28:02 =~=~=~=~=~=~=~=~=~=~=~=
X, 0.00: 109.68, 4.96, -523.18; 109.70, 6.14, -521.70; 109.66, 6.46, -531.04; 110.04, 1.55, -648.36; 0.09, 0.01, 0.94;
X, 0.00: 109.55, 25.57, -496.57; 109.57, 25.61, -496.48; 109.56, 46.84, -468.41; 109.93, 2.25, -648.40; 0.04, -0.01, 1.18;
X, 0.00: 109.53, 11.70, -514.04; 109.54, 12.13, -513.44; 109.60, -1.56, -530.36; 110.02, 2.46, -648.36; -0.03, -0.02, 1.04;
X, 0.00: 109.74, 8.67, -524.80; 109.74, 9.03, -524.10; 109.99, 9.30, -529.96; 110.08, 1.85, -648.34; -0.04, -0.01, 0.94;
X, 0.00: 110.06, 15.92, -532.83; 110.05, 15.94, -532.13; 110.26, 23.94, -531.87; 110.04, 1.61, -648.36; -0.04, -0.02, 0.70;
X, 0.00: 110.11, 22.57, -535.66; 110.10, 22.39, -535.14; 110.05, 27.34, -532.64; 110.09, 1.15, -648.34; -0.01, -0.01, 0.63;
X, 0.00: 109.94, 41.18, -513.78; 109.94, 40.50, -514.05; 109.74, 51.11, -494.47; 110.04, 1.16, -648.36; 0.03, 0.00, 0.70;
X, 0.00: 110.03, 36.18, -517.78; 110.02, 35.83, -517.91; 110.10, 25.75, -524.75; 109.99, 1.49, -648.38; -0.05, -0.02, 0.59;
X, 0.00: 110.41, 42.52, -521.72; 110.40, 42.04, -521.72; 110.56, 42.31, -524.88; 110.09, 0.89, -648.34; -0.06, -0.02, 0.33;
X, 0.00: 110.08, 65.32, -559.92; 110.08, 64.34, -558.76; 109.72, 80.44, -589.10; 110.10, 0.34, -648.34; 0.00, 0.00, 0.25;
X, 0.00: 109.92, 57.84, -548.80; 109.93, 57.37, -548.29; 109.80, 42.99, -528.24; 110.00, 0.48, -648.38; 0.07, 0.02, 0.37;
X, 0.00: 109.84, 45.92, -538.09; 109.85, 45.92, -538.01; 109.82, 32.38, -525.11; 109.90, 1.06, -648.42; 0.00, 0.00, 0.53;
X, 0.00: 110.31, 34.56, -531.38; 110.30, 34.87, -531.52; 110.77, 26.81, -526.90; 110.00, 1.02, -648.38; 0.06, 0.01, 0.57;
X, 0.00: 109.93, 31.99, -526.92; 109.93, 32.31, -527.16; 109.50, 34.62, -526.08; 109.94, 1.39, -648.40; -0.06, -0.02, 0.43;
X, 0.00: 109.73, 38.47, -524.80; 109.74, 38.51, -525.13; 109.72, 43.90, -527.16; 110.10, 0.53, -648.34; -0.05, -0.01, 0.33;
X, 0.00: 110.06, 25.44, -523.02; 110.06, 25.97, -523.30; 110.31, 17.95, -523.55; 110.05, 0.39, -648.36; 0.08, 0.02, 0.74;
X, 0.00: 109.74, 38.63, -507.97; 109.75, 38.53, -508.66; 109.43, 52.83, -496.27; 109.89, 1.82, -648.42; -0.01, 0.00, 0.72;
X, 0.00: 109.71, 41.73, -497.41; 109.72, 41.55, -498.21; 109.75, 42.95, -492.89; 109.99, 1.33, -648.38; 0.00, 0.01, 0.78;
X, 0.00: 110.85, 32.57, -516.58; 110.82, 32.75, -516.45; 111.41, 26.47, -531.76; 109.94, 1.50, -648.40; 0.02, 0.00, 0.51;
X, 0.00: 110.22, 80.85, -526.72; 110.21, 79.47, -526.28; 109.48, 119.32, -532.32; 110.00, 1.08, -648.38; -0.02, 0.00, 0.53;
X, 0.00: 110.44, 58.53, -531.88; 110.43, 58.19, -531.39; 110.61, 26.81, -531.94; 110.00, 0.92, -648.38; 0.02, 0.00, 0.63;
X, 0.00: 109.75, 76.49, -551.68; 109.76, 75.80, -550.81; 109.06, 91.19, -564.57; 109.99, 1.31, -648.38; -0.01, 0.00, 0.59;
X, 0.00: 110.04, 81.05, -532.38; 110.04, 80.47, -532.21; 110.45, 78.61, -506.96; 109.99, 1.08, -648.38; -0.06, -0.01, 0.37;
X, 0.00: 110.03, 69.49, -481.08; 110.03, 69.38, -482.19; 110.04, 54.56, -438.93; 110.05, 0.41, -648.36; -0.04, 0.00, 0.26;
X, 0.00: 110.13, 58.66, -444.73; 110.13, 58.88, -446.43; 110.23, 50.06, -431.09; 110.00, 0.30, -648.38; 0.00, 0.01, 0.30;
X, 0.00: 110.54, 39.70, -416.45; 110.53, 40.55, -418.85; 110.70, 34.76, -425.88; 109.95, 0.58, -648.40; 0.04, 0.00, 0.49;
X, 0.00: 110.64, 35.62, -475.43; 110.62, 36.36, -474.98; 110.57, 40.10, -522.80; 110.00, 1.14, -648.38; -0.03, -0.01, 0.45;
X, 0.00: 110.23, 54.31, -491.96; 110.23, 54.23, -491.11; 109.81, 73.90, -500.66; 110.05, 0.72, -648.36; -0.03, 0.00, 0.40;
X, 0.00: 110.37, 42.49, -468.39; 110.37, 42.74, -468.38; 110.55, 29.91, -438.86; 110.00, 0.62, -648.38; 0.03, 0.00, 0.50;
X, 0.00: 110.53, 30.87, -454.39; 110.52, 31.33, -454.72; 110.66, 23.10, -444.13; 110.00, 1.11, -648.38; 0.05, 0.01, 0.64;
X, 0.00: 110.39, 18.31, -438.45; 110.39, 19.18, -439.42; 110.29, 19.23, -438.80; 109.94, 1.48, -648.40; 0.04, 0.00, 0.66;
X, 0.00: 110.46, 16.77, -434.86; 110.46, 17.36, -435.61; 110.51, 20.23, -437.95; 109.99, 1.46, -648.38; -0.02, 0.00, 0.67;
X, 0.00: 110.20, 22.26, -436.55; 110.21, 22.45, -436.99; 110.00, 29.79, -442.55; 109.99, 1.19, -648.38; -0.02, -0.01, 0.59;
X, 0.00: 109.80, 23.52, -491.79; 109.82, 23.58, -490.28; 109.60, 24.95, -532.61; 110.04, 1.03, -648.36; -0.03, -0.01, 0.60;
X, 0.00: 109.84, 66.53, -488.70; 109.85, 65.23, -487.72; 110.01, 95.52, -471.94; 110.04, 1.00, -648.36; -0.01, 0.00, 0.51;
X, 0.00: 109.74, 52.00, -519.46; 109.75, 51.51, -517.89; 109.75, 29.91, -532.64; 110.00, 0.93, -648.38; 0.01, 0.01, 0.63;
X, 0.00: 109.93, 58.57, -514.69; 109.93, 58.04, -513.77; 110.11, 59.17, -498.91; 109.94, 1.26, -648.40; -0.04, -0.01, 0.60;
X, 0.00: 110.04, 44.89, -524.40; 110.03, 44.96, -523.57; 110.10, 30.96, -527.49; 110.04, 0.95, -648.36; -0.04, -0.02, 0.53;
X, 0.00: 109.56, 71.36, -547.13; 109.57, 70.74, -546.00; 109.10, 96.44, -560.94; 110.10, 0.82, -648.34; 0.01, 0.01, 0.49;
X, 0.00: 110.02, 77.46, -561.14; 110.02, 76.88, -560.03; 110.54, 75.68, -562.34; 109.95, 0.99, -648.40; 0.08, 0.02, 0.78;
X, 0.00: 110.22, 67.38, -535.86; 110.21, 67.22, -535.72; 110.31, 52.63, -503.37; 109.89, 1.89, -648.42; -0.06, -0.02, 0.64;
X, 0.00: 110.02, 43.39, -484.00; 110.02, 43.86, -485.17; 109.75, 22.79, -442.02; 110.09, 0.93, -648.34; 0.01, 0.00, 0.63;
X, 0.00: 110.35, 59.01, -468.39; 110.34, 59.04, -469.68; 110.61, 79.09, -472.43; 109.99, 1.26, -648.38; 0.06, 0.01, 0.66;
X, 0.00: 109.81, 65.92, -460.52; 109.81, 65.78, -461.68; 109.25, 71.21, -469.46; 109.94, 1.56, -648.40; 0.03, 0.00, 0.79;
X, 0.00: 109.74, 37.99, -490.06; 109.74, 38.52, -490.23; 109.78, 12.39, -526.70; 109.99, 1.67, -648.38; 0.03, -0.01, 0.81;
X, 0.00: 109.47, -10.29, -450.38; 109.49, -7.72, -452.03; 109.48, -15.87, -438.97; 110.04, 1.70, -648.36; 0.06, 0.00, 1.32;
X, 0.00: 110.60, -33.04, -500.35; 110.56, -30.43, -499.07; 111.20, -30.71, -531.07; 109.97, 2.83, -648.38; 0.01, -0.03, 1.42;
X, 0.00: 110.53, -24.21, -503.79; 110.51, -22.88, -502.80; 110.29, -5.90, -500.88; 110.11, 2.78, -648.32; 0.06, -0.01, 1.54;
X, 0.00: 110.61, -0.26, -535.46; 110.59, -0.18, -533.68; 110.56, 28.63, -559.75; 110.01, 3.25, -648.36; -0.02, -0.03, 1.45;
X, 0.00: 110.35, 22.30, -509.32; 110.35, 21.66, -508.85; 110.02, 39.05, -472.51; 110.11, 2.69, -648.32; -0.02, -0.03, 1.38;
X, 0.00: 110.24, 16.38, -506.30; 110.25, 16.01, -506.13; 110.18, 2.03, -504.28; 110.12, 2.55, -648.32; 0.05, -0.02, 1.50;
X, 0.00: 110.51, -11.17, -462.69; 110.51, -10.64, -464.03; 110.70, -29.36, -441.41; 110.06, 3.13, -648.34; -0.03, -0.03, 1.47;
X, 0.00: 109.97, -23.44, -444.11; 109.98, -22.74, -445.56; 109.50, -27.60, -441.24; 110.11, 2.68, -648.32; 0.02, -0.01, 1.48;
X, 0.00: 110.16, 11.52, -451.63; 110.16, 11.04, -452.51; 110.42, 43.43, -471.50; 110.01, 2.94, -648.36; -0.04, -0.03, 1.34;
X, 0.00: 110.42, 35.85, -459.27; 110.41, 34.87, -459.65; 110.64, 50.32, -470.91; 110.12, 2.38, -648.32; -0.05, -0.02, 1.17;
X, 0.00: 110.69, 22.32, -445.62; 110.67, 22.06, -446.42; 110.69, 9.57, -443.72; 110.08, 2.00, -648.34; -0.06, -0.02, 0.90;
X, 0.00: 110.26, -20.27, -476.07; 110.27, -18.63, -475.28; 109.87, -52.67, -501.57; 110.09, 1.43, -648.34; 0.05, 0.01, 0.93;
X, 0.00: 110.20, -9.05, -461.04; 110.21, -8.33, -461.10; 110.22, 8.74, -446.36; 109.93, 2.03, -648.40; -0.07, -0.02, 0.87;
X, 0.00: 110.55, 0.21, -451.44; 110.54, 0.35, -451.80; 110.87, 9.63, -444.92; 110.09, 1.32, -648.34; 0.01, 0.00, 0.79;
X, 0.00: 110.01, 46.80, -463.42; 110.02, 45.35, -463.29; 109.55, 77.90, -475.98; 109.99, 1.57, -648.38; -0.02, -0.02, 0.73;
X, 0.00: 110.20, 40.71, -453.67; 110.20, 39.88, -453.85; 110.47, 21.86, -444.27; 110.09, 1.30, -648.34; 0.02, 0.01, 0.73;
X, 0.00: 110.36, -35.21, -414.98; 110.36, -32.20, -417.00; 110.40, -53.62, -410.18; 109.94, 1.50, -648.40; 0.06, 0.00, 0.90;
X, 0.00: 110.05, 1.64, -443.37; 110.06, 2.23, -443.63; 109.73, 43.57, -475.13; 109.98, 2.02, -648.38; 0.05, 0.00, 1.25;
X, 0.00: 109.98, -36.19, -474.18; 109.99, -33.84, -472.94; 109.93, -73.32, -509.51; 109.97, 2.65, -648.38; -0.03, -0.03, 1.16;
X, 0.00: 110.09, -29.88, -466.11; 110.10, -28.42, -465.56; 110.26, -9.09, -449.29; 110.13, 2.08, -648.32; 0.05, 0.00, 1.13;
X, 0.00: 110.06, -20.15, -458.42; 110.06, -19.50, -458.30; 110.02, -5.95, -449.59; 109.98, 2.42, -648.38; 0.01, -0.01, 1.15;
X, 0.00: 110.06, -21.34, -451.48; 110.06, -20.95, -451.61; 110.06, -21.94, -446.91; 110.03, 2.26, -648.36; 0.08, 0.01, 1.35;
X, 0.00: 110.12, -22.33, -496.55; 110.12, -22.13, -495.61; 110.17, -22.54, -536.34; 109.92, 2.99, -648.40; 0.06, 0.00, 1.45;
X, 0.00: 109.93, -18.64, -474.16; 109.93, -18.66, -474.00; 109.76, -14.90, -443.46; 109.96, 3.08, -648.38; -0.03, -0.02, 1.33;
X, 0.00: 109.52, -18.58, -505.75; 109.53, -18.65, -504.95; 109.22, -19.24, -531.23; 110.07, 2.41, -648.34; 0.02, -0.01, 1.35;
X, 0.00: 109.65, -12.92, -474.93; 109.66, -13.13, -475.05; 109.92, -8.69, -439.03; 110.02, 2.69, -648.36; -0.03, -0.02, 1.18;
X, 0.00: 109.16, -21.56, -449.38; 109.19, -21.32, -450.86; 109.14, -24.02, -448.56; 110.08, 2.12, -648.34; 0.01, -0.01, 1.38;
X, 0.00: 109.71, 42.57, -541.77; 109.69, 38.37, -536.32; 109.93, 58.57, -568.23; 110.02, 2.70, -648.36; 0.00, -0.02, 1.07;
X, 0.00: 110.26, 21.37, -496.34; 110.21, 19.94, -495.57; 110.67, -4.44, -447.80; 110.08, 2.06, -648.34; -0.01, -0.02, 1.05;
X, 0.00: 110.45, 10.67, -467.93; 110.41, 10.32, -469.09; 110.43, -1.47, -444.39; 110.08, 1.97, -648.34; 0.00, -0.01, 1.05;
X, 0.00: 110.44, 1.29, -451.25; 110.42, 1.51, -452.75; 110.30, -5.68, -444.25; 110.03, 2.02, -648.36; 0.02, -0.01, 1.10;
X, 0.00: 110.31, -18.22, -459.07; 110.29, -17.39, -459.83; 110.10, -31.46, -476.08; 110.03, 2.21, -648.36; -0.04, -0.02, 1.02;
X, 0.00: 110.36, 2.37, -482.04; 110.35, 2.44, -481.93; 110.40, 28.26, -505.13; 110.08, 1.76, -648.34; 0.06, 0.00, 1.09;
X, 0.00: 109.64, 36.42, -481.55; 109.66, 35.66, -481.42; 109.02, 63.42, -476.13; 109.98, 2.39, -648.38; -0.05, -0.03, 1.04;
X, 0.00: 109.42, 23.69, -461.30; 109.44, 23.40, -461.62; 109.45, 1.65, -441.57; 110.13, 1.75, -648.32; -0.01, -0.02, 0.97;
X, 0.00: 109.24, 57.03, -465.14; 109.26, 55.56, -465.27; 109.37, 65.57, -470.90; 110.08, 1.81, -648.34; -0.02, -0.03, 1.00;
X, 0.00: 109.59, 26.31, -450.29; 109.59, 26.38, -450.85; 109.96, -4.77, -439.79; 110.13, 1.82, -648.32; 0.08, 0.01, 1.07;
X, 0.00: 109.92, 16.32, -446.14; 109.91, 16.79, -446.70; 110.08, 12.85, -448.90; 109.93, 2.45, -648.40; -0.02, -0.02, 0.83;
X, 0.00: 109.61, 16.13, -445.26; 109.61, 16.45, -445.64; 109.29, 18.73, -447.21; 110.09, 1.50, -648.34; -0.02, -0.02, 0.76;
X, 0.00: 109.95, 12.10, -444.30; 109.95, 12.44, -444.57; 110.29, 10.67, -445.75; 110.09, 1.36, -648.34; 0.07, 0.01, 0.88;
X, 0.00: 110.69, -28.95, -470.19; 110.65, -26.65, -469.03; 110.73, -32.56, -474.90; 109.94, 2.04, -648.40; -0.02, -0.02, 0.99;
X, 0.00: 110.30, -21.70, -457.62; 110.29, -20.55, -457.48; 109.89, -10.38, -444.97; 110.08, 1.80, -648.34; 0.03, 0.00, 1.16;
X, 0.00: 110.16, -22.16, -463.48; 110.16, -21.29, -463.05; 109.99, -18.02, -468.51; 109.98, 2.38, -648.38; 0.02, -0.01, 0.80;
X, 0.00: 109.99, -7.43, -454.57; 110.00, -7.69, -454.77; 109.97, -0.61, -450.22; 110.04, 1.64, -648.36; 0.02, -0.02, 1.01;
X, 0.00: 109.93, 32.90, -468.64; 109.94, 30.98, -468.17; 109.92, 61.49, -480.47; 110.08, 2.04, -648.34; -0.02, -0.02, 1.04;
X, 0.00: 109.90, 9.85, -476.94; 109.90, 9.35, -476.31; 109.91, -23.42, -482.22; 110.08, 1.90, -648.34; 0.03, 0.00, 0.98;
X, 0.00: 109.94, 12.00, -465.12; 109.95, 11.57, -465.08; 110.03, 13.14, -450.23; 109.98, 2.03, -648.38; -0.05, -0.04, 0.89;
X, 0.00: 109.90, 14.29, -501.27; 109.90, 13.96, -500.30; 109.87, 15.09, -533.78; 110.19, 1.46, -648.30; -0.03, -0.02, 0.75;
X, 0.00: 109.95, 14.62, -524.31; 109.95, 14.42, -523.08; 110.01, 13.47, -532.80; 110.09, 1.29, -648.34; 0.03, -0.01, 0.77;
X, 0.00: 110.23, 13.58, -534.15; 110.22, 13.51, -533.07; 110.46, 11.74, -528.46; 110.04, 1.63, -648.36; 0.01, -0.01, 0.80;
X, 0.00: 110.32, 11.89, -485.19; 110.31, 11.91, -485.57; 110.30, 10.21, -432.95; 110.04, 1.59, -648.36; 0.08, 0.01, 0.88;
X, 0.00: 110.53, 44.90, -525.46; 110.52, 43.95, -524.70; 110.55, 62.47, -554.79; 109.93, 2.08, -648.40; 0.02, 0.00, 1.04;
X, 0.00: 110.34, 56.47, -492.45; 110.34, 55.53, -492.85; 110.11, 57.36, -460.24; 109.98, 2.10, -648.38; 0.06, 0.00, 1.12;
X, 0.00: 110.12, 78.30, -505.82; 110.12, 77.08, -505.79; 109.91, 87.86, -521.75; 109.98, 2.45, -648.38; 0.00, -0.02, 1.12;
X, 0.00: 109.84, 61.93, -501.82; 109.85, 61.46, -501.90; 109.67, 35.02, -497.08; 110.08, 2.15, -648.34; -0.08, -0.04, 1.01;
X, 0.00: 109.85, 66.03, -479.76; 109.86, 65.62, -480.50; 109.99, 65.43, -468.56; 110.18, 1.55, -648.30; 0.02, -0.01, 0.96;
X, 0.00: 110.14, 14.06, -467.25; 110.14, 15.25, -468.08; 110.42, -28.50, -463.28; 110.03, 1.94, -648.36; 0.06, 0.00, 0.95;
X, 0.00: 110.29, 30.99, -462.55; 110.28, 31.45, -463.25; 110.37, 58.75, -466.33; 109.98, 2.12, -648.38; 0.05, -0.01, 1.08;
X, 0.00: 110.07, 46.83, -461.24; 110.07, 46.78, -461.76; 109.80, 63.81, -466.62; 110.03, 2.32, -648.36; -0.01, -0.01, 1.00;
X, 0.00: 109.88, 24.27, -494.78; 109.88, 24.75, -494.34; 109.74, 2.23, -527.58; 110.03, 1.87, -648.36; -0.02, -0.02, 0.97;
X, 0.00: 110.20, 50.60, -535.24; 110.19, 50.33, -533.93; 110.54, 77.85, -561.14; 110.08, 1.76, -648.34; -0.07, -0.03, 0.75;
X, 0.00: 110.08, 83.64, -570.21; 110.08, 81.69, -567.18; 110.02, 84.66, -562.10; 110.14, 1.09, -648.32; -0.04, -0.02, 0.69;
X, 0.00: 110.85, 49.48, -548.38; 110.81, 50.24, -547.78; 111.24, 25.80, -527.31; 110.09, 1.13, -648.34; 0.02, 0.01, 0.65;
X, 0.00: 110.66, 37.38, -537.46; 110.64, 38.51, -537.65; 110.34, 29.20, -526.23; 109.94, 1.35, -648.40; 0.01, 0.00, 0.62;
X, 0.00: 110.05, 36.03, -532.68; 110.06, 36.87, -533.03; 109.40, 39.99, -529.78; 109.99, 1.24, -648.38; -0.04, -0.01, 0.41;
X, 0.00: 110.00, 74.56, -497.35; 110.01, 73.88, -498.72; 110.11, 112.99, -467.98; 110.05, 0.59, -648.36; -0.03, 0.00, 0.30;
X, 0.00: 109.84, 63.13, -460.97; 109.85, 62.92, -462.86; 109.81, 43.10, -443.01; 110.00, 0.43, -648.38; 0.07, 0.03, 0.41;
X, 0.00: 109.28, 53.19, -438.04; 109.30, 53.28, -440.01; 109.04, 44.06, -443.35; 109.85, 1.13, -648.44; 0.04, 0.02, 0.39;
X, 0.00: 109.54, 74.31, -459.31; 109.54, 73.55, -459.87; 109.82, 81.80, -481.44; 109.90, 0.95, -648.42; 0.03, -0.01, 0.65;
X, 0.00: 109.39, 46.09, -452.71; 109.40, 46.63, -453.22; 109.30, 21.26, -449.11; 110.04, 1.40, -648.36; 0.01, 0.00, 0.67;
X, 0.00: 109.33, 53.29, -465.79; 109.34, 53.30, -465.37; 109.37, 58.11, -470.88; 109.99, 1.34, -648.38; 0.05, -0.01, 1.02;
X, 0.00: 109.94, 24.92, -449.07; 109.91, 26.63, -449.82; 110.12, 16.97, -442.92; 110.03, 2.21, -648.36; 0.04, 0.00, 0.76;
X, 0.00: 110.36, 19.46, -446.19; 110.31, 20.85, -446.83; 110.62, 18.99, -445.70; 109.99, 1.66, -648.38; -0.01, -0.01, 0.71;
X, 0.00: 109.88, 18.76, -444.61; 109.87, 19.77, -445.14; 109.23, 23.06, -445.46; 110.04, 1.31, -648.36; -0.01, -0.01, 0.65;
X, 0.00: 109.90, 26.61, -443.42; 109.89, 26.96, -443.81; 109.96, 37.35, -444.32; 110.04, 1.20, -648.36; -0.05, -0.02, 0.45;
X, 0.00: 109.83, 6.45, -457.01; 109.83, 7.29, -456.75; 109.80, -4.97, -465.89; 110.10, 0.62, -648.34; 0.05, 0.01, 0.62;
X, 0.00: 109.90, 34.70, -481.82; 109.90, 34.28, -480.83; 109.97, 57.56, -494.22; 109.94, 1.44, -648.40; -0.01, -0.01, 0.62;
X, 0.00: 109.80, 60.41, -552.99; 109.80, 58.81, -548.93; 109.78, 61.74, -559.83; 110.04, 1.14, -648.36; 0.06, 0.01, 0.97;
X, 0.00: 109.34, 20.05, -484.63; 109.37, 21.27, -485.92; 109.16, -3.24, -439.54; 109.93, 2.16, -648.40; 0.03, -0.01, 1.07;
X, 0.00: 109.65, 4.76, -507.41; 109.65, 6.29, -507.23; 110.01, -3.93, -532.06; 110.03, 2.20, -648.36; 0.05, 0.00, 1.10;
X, 0.00: 110.01, -9.22, -473.10; 110.00, -7.60, -474.37; 110.35, -15.10, -438.23; 109.98, 2.36, -648.38; 0.06, 0.01, 1.25;
X, 0.00: 109.98, -20.84, -448.97; 109.97, -19.40, -450.60; 109.83, -22.35, -436.62; 109.92, 2.70, -648.40; 0.00, -0.01, 1.27;
X, 0.00: 110.29, 3.56, -427.83; 110.27, 3.18, -430.01; 110.30, 14.05, -434.59; 110.02, 2.44, -648.36; 0.01, 0.00, 0.74;
X, 0.00: 109.91, 25.03, -430.85; 109.92, 23.44, -431.89; 109.67, 32.08, -439.24; 109.99, 1.47, -648.38; 0.05, 0.02, 0.51;
X, 0.00: 109.81, 27.61, -437.87; 109.83, 26.40, -438.15; 109.76, 24.81, -446.90; 109.90, 1.23, -648.42; 0.05, 0.01, 0.64;
X, 0.00: 109.69, 38.58, -475.51; 109.71, 37.27, -474.12; 109.63, 44.43, -512.50; 109.94, 1.48, -648.40; 0.06, 0.01, 0.78;
X, 0.00: 110.35, 22.26, -467.39; 110.34, 21.91, -466.69; 111.02, 1.05, -448.56; 109.94, 1.79, -648.40; 0.03, 0.01, 0.92;
X, 0.00: 109.83, 18.62, -462.56; 109.84, 18.55, -462.22; 109.22, 17.09, -454.41; 109.94, 1.91, -648.40; -0.06, -0.02, 0.74;
X, 0.00: 109.97, 18.65, -458.40; 109.97, 18.68, -458.31; 110.14, 20.77, -454.07; 110.09, 1.12, -648.34; 0.04, 0.01, 0.72;
X, 0.00: 110.39, 38.49, -483.49; 110.38, 38.11, -482.90; 110.73, 56.15, -504.97; 109.94, 1.58, -648.40; 0.01, 0.00, 0.66;
X, 0.00: 110.16, 30.56, -466.11; 110.16, 30.49, -466.10; 109.84, 18.61, -444.35; 109.99, 1.32, -648.38; 0.03, 0.01, 0.78;
X, 0.00: 110.12, 57.24, -470.50; 110.12, 56.51, -470.42; 110.08, 73.72, -474.22; 109.94, 1.65, -648.40; 0.05, 0.01, 0.92;
X, 0.00: 110.26, 14.99, -521.68; 110.25, 15.95, -519.75; 110.31, -8.16, -538.99; 109.93, 2.01, -648.40; 0.01, -0.02, 1.21;
X, 0.00: 110.25, -1.90, -478.05; 110.25, -0.62, -478.45; 110.21, -4.49, -442.46; 110.07, 2.37, -648.34; -0.02, -0.03, 1.13;
X, 0.00: 110.60, -6.28, -455.87; 110.58, -5.28, -456.88; 110.88, -2.79, -440.00; 110.13, 2.07, -648.32; -0.05, -0.03, 1.09;
X, 0.00: 109.74, 6.83, -445.96; 109.76, 7.07, -447.07; 109.12, 21.67, -449.13; 110.13, 1.85, -648.32; -0.12, -0.04, 0.72;
X, 0.00: 109.65, 50.30, -463.40; 109.66, 49.12, -463.58; 109.74, 85.09, -483.63; 110.19, 0.79, -648.30; -0.06, -0.02, 0.64;
X, 0.00: 110.12, 72.64, -473.04; 110.12, 71.16, -472.86; 110.69, 79.30, -480.85; 110.09, 0.93, -648.34; 0.03, 0.00, 0.68;
X, 0.00: 109.82, 51.37, -462.08; 109.83, 50.82, -462.18; 109.51, 17.90, -449.23; 109.99, 1.45, -648.38; 0.00, 0.00, 0.73;
X, 0.00: 110.01, 38.04, -451.82; 110.01, 38.00, -452.12; 110.23, 24.30, -444.57; 109.99, 1.40, -648.38; -0.03, -0.02, 0.72;
X, 0.00: 110.08, 30.79, -438.75; 110.08, 31.09, -439.38; 110.10, 29.79, -436.20; 110.09, 1.23, -648.34; -0.06, -0.02, 0.70;
X, 0.00: 109.87, 62.15, -452.04; 109.87, 61.53, -452.08; 109.68, 89.39, -467.34; 110.09, 1.05, -648.34; 0.03, 0.01, 0.59;
X, 0.00: 110.06, 78.45, -458.66; 110.05, 77.60, -458.51; 110.26, 85.90, -464.41; 109.94, 1.28, -648.40; 0.02, 0.01, 0.63;
X, 0.00: 110.08, 92.97, -467.14; 110.08, 92.01, -466.81; 110.07, 96.25, -472.47; 109.94, 1.31, -648.40; -0.03, 0.00, 0.56;
X, 0.00: 109.79, 93.82, -472.14; 109.79, 93.13, -471.77; 109.51, 84.28, -472.47; 110.00, 0.93, -648.38; -0.01, -0.01, 0.67;
X, 0.00: 109.73, 51.89, -455.99; 109.73, 52.39, -456.09; 109.75, 10.35, -438.54; 110.04, 1.24, -648.36; 0.04, 0.01, 0.80;
X, 0.00: 109.74, 66.31, -463.15; 109.75, 66.35, -463.02; 109.81, 79.11, -467.71; 109.94, 1.73, -648.40; 0.02, 0.00, 0.75;
X, 0.00: 109.79, 31.71, -448.51; 109.79, 32.97, -448.95; 109.84, 5.71, -436.94; 109.99, 1.54, -648.38; 0.08, 0.01, 0.88;
X, 0.00: 109.94, 8.00, -439.46; 109.93, 9.75, -440.11; 110.05, -0.27, -436.16; 109.93, 2.08, -648.40; 0.03, 0.00, 1.00;
X, 0.00: 110.33, -53.51, -438.05; 110.32, -50.33, -438.53; 110.56, -83.95, -441.53; 109.98, 2.07, -648.38; -0.02, -0.02, 0.91;
X, 0.00: 110.62, -19.07, -440.60; 110.60, -18.09, -440.82; 110.64, 24.26, -444.86; 110.09, 1.65, -648.34; -0.03, -0.02, 0.72;
X, 0.00: 110.00, -0.27, -491.70; 110.00, -0.29, -490.34; 109.36, 17.35, -533.41; 110.09, 1.23, -648.34; 0.04, 0.00, 0.75;
X, 0.00: 109.69, 10.86, -521.38; 109.71, 10.43, -519.59; 109.51, 17.24, -533.59; 109.99, 1.64, -648.38; 0.03, 0.00, 0.76;
X, 0.00: 109.73, 39.91, -518.44; 109.74, 38.79, -517.23; 109.91, 59.56, -497.84; 109.99, 1.61, -648.38; -0.04, -0.02, 0.55;
X, 0.00: 110.30, 64.18, -511.57; 110.29, 62.74, -510.90; 110.86, 72.09, -495.70; 110.09, 0.86, -648.34; -0.03, -0.01, 0.38;
X, 0.00: 110.07, 12.59, -469.60; 110.07, 12.74, -470.18; 109.75, -45.69, -430.71; 110.05, 0.58, -648.36; 0.01, 0.00, 0.28;
X, 0.00: 110.15, 57.28, -466.20; 110.15, 56.57, -466.71; 110.24, 115.60, -470.43; 110.00, 0.59, -648.38; 0.01, 0.00, 0.22;
X, 0.00: 109.98, 56.77, -449.27; 109.98, 56.24, -450.12; 109.79, 45.62, -444.30; 110.00, 0.47, -648.38; 0.05, 0.00, 0.30;
X, 0.00: 110.01, 48.99, -435.45; 110.01, 48.81, -436.43; 110.07, 37.29, -435.39; 110.00, 0.82, -648.38; 0.04, 0.01, 0.36;
X, 0.00: 110.78, 17.14, -435.07; 110.75, 18.66, -435.97; 110.88, 13.14, -442.58; 109.95, 0.89, -648.40; -0.05, -0.03, 0.87;
X, 0.00: 110.15, 63.67, -456.24; 110.17, 61.32, -455.23; 109.86, 81.28, -464.51; 110.14, 1.42, -648.32; 0.13, 0.02, 0.73;
X, 0.00: 109.97, 97.37, -470.16; 109.99, 94.00, -468.73; 109.98, 99.29, -470.82; 109.89, 2.04, -648.42; 0.06, 0.02, 0.44;
