=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2024.08.07 17:32:04 =~=~=~=~=~=~=~=~=~=~=~=
A, 0.00: 121.92, 69.25, -651.05; 121.92, 69.09, -651.06; 121.85, 71.45, -650.60; 121.92, -0.04, -643.54; -0.18, -2.41, 0.23;
A, 0.00: 121.96, 69.11, -650.24; 121.96, 68.99, -650.27; 122.03, 67.06, -649.65; 121.82, -0.42, -643.58; -0.18, -2.39, 0.33;
A, 0.00: 121.62, 68.59, -650.13; 121.63, 68.51, -650.15; 121.34, 66.98, -650.35; 121.72, -0.22, -643.62; -0.24, -2.40, 0.31;
A, 0.00: 122.08, 68.21, -649.18; 122.07, 68.17, -649.22; 122.57, 67.34, -648.62; 121.77, -0.55, -643.60; -0.20, -2.35, 0.37;
A, 0.00: 121.63, 75.28, -651.44; 121.64, 75.10, -651.41; 121.19, 80.92, -653.75; 121.53, -0.24, -643.70; -0.31, -2.49, 0.07;
A, 0.00: 122.52, 79.12, -651.07; 122.51, 78.90, -651.06; 123.35, 79.96, -650.34; 122.21, -1.38, -643.41; -0.22, -2.42, 0.04;
A, 0.00: 122.37, 88.08, -650.01; 122.36, 87.72, -650.02; 122.03, 92.87, -648.97; 121.87, -1.00, -643.56; -0.32, -2.40, -0.23;
A, 0.00: 121.89, 96.43, -651.13; 121.89, 95.98, -651.12; 121.39, 98.91, -652.30; 121.77, -2.04, -643.59; -0.26, -2.40, -0.38;
A, 0.00: 121.71, 100.23, -650.24; 121.71, 99.81, -650.25; 121.65, 97.99, -649.30; 121.77, -2.04, -643.60; -0.19, -2.39, -0.37;
A, 0.00: 121.61, 98.08, -650.25; 121.62, 97.84, -650.26; 121.64, 91.74, -650.41; 121.72, -1.68, -643.62; -0.13, -2.41, -0.23;
A, 0.00: 121.69, 94.49, -649.60; 121.69, 94.41, -649.62; 121.86, 89.32, -649.15; 121.82, -1.10, -643.58; -0.21, -2.38, -0.16;
A, 0.00: 121.62, 92.09, -649.88; 121.63, 92.11, -649.89; 121.61, 89.86, -650.37; 121.67, -1.36, -643.64; -0.19, -2.41, -0.18;
A, 0.00: 122.00, 89.67, -650.36; 121.99, 89.76, -650.36; 122.35, 88.25, -650.84; 121.82, -1.30, -643.58; -0.24, -2.40, -0.16;
A, 0.00: 122.08, 89.90, -650.47; 122.07, 89.97, -650.46; 122.05, 91.22, -650.45; 121.77, -1.50, -643.60; -0.20, -2.39, -0.23;
A, 0.00: 121.80, 89.80, -649.46; 121.80, 89.86, -649.48; 121.49, 90.36, -648.53; 121.72, -1.45, -643.62; -0.18, -2.39, -0.23;
A, 0.00: 121.57, 88.51, -651.11; 121.58, 88.58, -651.08; 121.42, 87.87, -652.73; 121.72, -1.35, -643.62; -0.18, -2.39, -0.13;
A, 0.00: 121.64, 89.66, -650.76; 121.64, 89.68, -650.75; 121.79, 91.28, -650.12; 121.72, -1.15, -643.62; -0.28, -2.42, -0.26;
A, 0.00: 122.01, 89.50, -649.33; 122.01, 89.51, -649.35; 122.36, 89.42, -648.02; 121.86, -1.90, -643.55; -0.24, -2.41, -0.24;
A, 0.00: 121.89, 90.69, -647.94; 121.89, 90.67, -647.99; 121.70, 91.77, -647.16; 121.82, -1.66, -643.58; -0.14, -2.42, -0.26;
A, 0.00: 121.66, 86.68, -648.03; 121.66, 86.75, -648.07; 121.44, 83.02, -648.77; 121.87, -1.21, -643.56; -0.09, -2.41, -0.05;
A, 0.00: 121.15, 80.52, -648.81; 121.17, 80.71, -648.82; 120.79, 76.45, -649.86; 121.82, -0.54, -643.58; -0.13, -2.44, 0.09;
A, 0.00: 120.91, 75.16, -649.92; 120.92, 75.42, -649.90; 120.90, 73.28, -650.83; 121.97, -0.46, -643.52; -0.17, -2.44, 0.14;
A, 0.00: 121.63, 71.94, -649.14; 121.62, 72.21, -649.14; 122.42, 72.55, -648.15; 121.97, -0.55, -643.52; -0.21, -2.41, 0.18;
A, 0.00: 121.84, 67.51, -649.38; 121.83, 67.80, -649.38; 121.92, 66.89, -649.61; 121.82, -0.67, -643.58; -0.18, -2.44, 0.31;
A, 0.00: 122.09, 67.05, -652.28; 122.07, 67.27, -652.21; 122.16, 69.96, -654.64; 121.97, -0.26, -643.52; -0.19, -2.46, 0.29;
A, 0.00: 122.25, 64.75, -653.78; 122.23, 64.94, -653.69; 122.22, 65.03, -654.07; 122.06, -0.35, -643.47; -0.15, -2.45, 0.40;
A, 0.00: 122.34, 64.36, -653.13; 122.33, 64.50, -653.08; 122.27, 66.14, -651.53; 122.01, 0.07, -643.50; -0.22, -2.42, 0.33;
A, 0.00: 122.67, 65.82, -652.70; 122.65, 65.88, -652.67; 122.82, 68.46, -651.89; 121.87, -0.42, -643.56; -0.18, -2.42, 0.28;
A, 0.00: 122.83, 68.99, -651.16; 122.81, 68.94, -651.18; 122.78, 72.06, -649.74; 121.87, -0.32, -643.56; -0.18, -2.39, 0.22;
A, 0.00: 122.61, 62.50, -647.33; 122.60, 62.61, -647.44; 122.27, 56.39, -644.52; 121.72, -0.44, -643.62; -0.12, -2.32, 0.53;
A, 0.00: 121.97, 58.96, -645.66; 121.99, 59.11, -645.78; 121.42, 57.59, -645.71; 121.38, 0.48, -643.76; -0.26, -2.39, 0.48;
A, 0.00: 121.67, 59.43, -644.34; 121.69, 59.53, -644.45; 121.60, 61.92, -644.65; 121.72, -0.31, -643.62; -0.22, -2.36, 0.37;
 0.00: 121.19, 68.72, -647.09; 121.21, 68.59, -647.12; 120.99, 77.62, -650.69; 121.58, -0.34, -643.68; -0.22, -2.47, 0.08;
A, 0.00: 121.35, 61.77, -659.06; 121.36, 61.82, -658.80; 121.77, 53.81, -668.97; 122.11, -0.92, -643.45; -0.19, -2.39, 0.12;
A, 0.00: 121.20, 68.62, -654.82; 121.21, 68.50, -654.71; 121.20, 75.13, -647.52; 121.72, -0.69, -643.62; -0.19, -2.39, 0.13;
A, 0.00: 121.38, 75.09, -651.24; 121.39, 74.85, -651.24; 121.66, 78.84, -647.23; 121.72, -0.67, -643.62; -0.25, -2.40, 0.04;
A, 0.00: 121.59, 79.82, -648.62; 121.59, 79.54, -648.69; 121.79, 80.72, -646.93; 121.77, -1.15, -643.60; -0.22, -2.37, -0.02;
A, 0.00: 121.47, 80.45, -649.36; 121.47, 80.23, -649.40; 121.32, 77.60, -651.09; 121.63, -1.12, -643.66; -0.16, -2.40, 0.07;
A, 0.00: 121.30, 70.26, -649.56; 121.30, 70.33, -649.59; 121.16, 59.48, -650.19; 121.77, -0.65, -643.60; -0.09, -2.35, 0.44;
A, 0.00: 121.40, 69.17, -653.17; 121.40, 69.26, -653.11; 121.53, 70.00, -656.41; 121.53, 0.44, -643.70; -0.22, -2.54, 0.17;
A, 0.00: 122.17, 69.01, -652.46; 122.16, 69.10, -652.42; 122.82, 70.31, -650.87; 122.45, -0.74, -643.31; -0.18, -2.40, 0.23;
A, 0.00: 122.06, 62.85, -650.39; 122.05, 63.06, -650.41; 121.74, 58.67, -648.27; 121.77, -0.42, -643.60; -0.15, -2.38, 0.47;
A, 0.00: 122.23, 59.07, -649.39; 122.22, 59.31, -649.43; 122.25, 58.44, -648.97; 121.67, 0.21, -643.64; -0.26, -2.39, 0.46;
A, 0.00: 121.60, 60.43, -649.64; 121.61, 60.58, -649.66; 120.95, 64.32, -650.41; 121.72, -0.35, -643.62; -0.28, -2.43, 0.32;
A, 0.00: 121.40, 66.34, -650.41; 121.41, 66.30, -650.41; 121.36, 72.54, -651.32; 121.92, -0.73, -643.54; -0.26, -2.42, 0.19;
A, 0.00: 121.93, 75.09, -650.79; 121.93, 74.86, -650.78; 122.51, 81.34, -651.03; 121.87, -0.89, -643.56; -0.26, -2.41, 0.00;
A, 0.00: 121.94, 80.43, -649.93; 121.94, 80.12, -649.94; 121.87, 81.48, -649.05; 121.82, -1.28, -643.58; -0.19, -2.36, -0.01;
A, 0.00: 122.09, 79.72, -650.59; 122.08, 79.51, -650.58; 122.15, 75.36, -651.31; 121.58, -0.95, -643.68; -0.18, -2.41, 0.06;
A, 0.00: 121.82, 77.33, -648.73; 121.82, 77.23, -648.76; 121.52, 73.20, -647.07; 121.82, -0.76, -643.58; -0.25, -2.39, 0.11;
A, 0.00: 121.63, 78.32, -648.83; 121.64, 78.24, -648.85; 121.51, 78.56, -649.43; 121.72, -1.01, -643.62; -0.22, -2.42, 0.03;
A, 0.00: 121.47, 80.43, -649.50; 121.47, 80.34, -649.50; 121.41, 81.51, -650.34; 121.87, -1.02, -643.56; -0.24, -2.42, -0.06;
A, 0.00: 121.73, 84.60, -650.70; 121.73, 84.44, -650.68; 122.06, 86.98, -651.68; 121.87, -1.30, -643.56; -0.21, -2.45, -0.18;
A, 0.00: 121.60, 85.01, -651.65; 121.60, 84.88, -651.60; 121.46, 83.37, -652.04; 122.01, -1.40, -643.49; -0.18, -2.43, -0.13;
A, 0.00: 121.64, 106.43, -663.39; 121.64, 105.86, -663.09; 121.70, 122.87, -672.61; 121.92, -1.15, -643.54; -0.14, -2.43, -0.06;
A, 0.00: 122.15, 98.86, -659.60; 122.14, 98.61, -659.46; 122.59, 85.04, -652.45; 121.92, -0.81, -643.54; -0.21, -2.46, -0.13;
A, 0.00: 122.20, 96.20, -657.60; 122.19, 96.09, -657.55; 122.08, 91.64, -654.62; 122.06, -1.29, -643.47; -0.26, -2.46, -0.29;
A, 0.00: 121.93, 89.99, -655.47; 121.93, 90.07, -655.49; 121.59, 84.19, -653.50; 122.06, -1.86, -643.47; -0.14, -2.41, -0.12;
A, 0.00: 122.27, 84.72, -654.45; 122.26, 84.92, -654.49; 122.57, 81.89, -654.14; 121.82, -0.93, -643.58; -0.17, -2.47, -0.02;
A, 0.00: 122.28, 82.61, -653.81; 122.28, 82.82, -653.86; 122.20, 83.46, -653.93; 122.11, -0.88, -643.45; -0.22, -2.50, -0.10;
A, 0.00: 122.63, 80.11, -651.04; 122.62, 80.32, -651.15; 122.85, 80.31, -649.35; 122.26, -1.28, -643.39; -0.23, -2.39, -0.03;
A, 0.00: 121.87, 77.34, -650.12; 121.88, 77.56, -650.22; 121.08, 77.26, -650.60; 121.72, -1.19, -643.62; -0.14, -2.43, 0.05;
A, 0.00: 122.02, 72.56, -648.59; 122.02, 72.82, -648.70; 122.30, 70.82, -648.38; 121.92, -0.59, -643.54; -0.15, -2.38, 0.20;
A, 0.00: 121.88, 67.40, -648.25; 121.88, 67.70, -648.33; 121.80, 66.01, -649.11; 121.68, -0.33, -643.64; -0.15, -2.42, 0.26;
A, 0.00: 122.20, 61.48, -644.05; 122.20, 61.83, -644.20; 122.55, 59.98, -641.37; 121.87, -0.21, -643.56; -0.20, -2.33, 0.39;
A, 0.00: 121.79, 55.96, -646.02; 121.80, 56.33, -646.09; 121.39, 55.36, -649.49; 121.43, -0.20, -643.74; -0.17, -2.39, 0.45;
A, 0.00: 122.12, 52.67, -648.23; 122.12, 53.00, -648.22; 122.49, 54.15, -650.59; 121.72, 0.07, -643.62; -0.13, -2.42, 0.54;
A, 0.00: 121.62, 49.10, -649.60; 121.63, 49.41, -649.56; 121.17, 49.79, -650.38; 121.87, 0.45, -643.56; -0.13, -2.38, 0.68;
A, 0.00: 121.99, 45.42, -649.30; 121.99, 45.71, -649.27; 122.42, 45.75, -648.39; 121.67, 0.73, -643.64; -0.18, -2.36, 0.81;
A, 0.00: 122.07, 40.79, -648.43; 122.07, 41.10, -648.42; 122.11, 40.22, -647.39; 121.57, 0.75, -643.68; -0.13, -2.42, 0.88;
A, 0.00: 122.24, 36.89, -645.87; 122.23, 37.19, -645.92; 122.33, 37.14, -643.81; 121.86, 1.14, -643.56; -0.19, -2.36, 0.94;
A, 0.00: 122.04, 38.61, -643.64; 122.04, 38.78, -643.74; 121.80, 43.44, -642.64; 121.57, 0.96, -643.68; -0.25, -2.36, 0.76;
A, 0.00: 122.04, 42.84, -643.58; 122.04, 42.85, -643.65; 122.04, 47.94, -644.75; 121.58, 0.30, -643.68; -0.22, -2.41, 0.73;
A, 0.00: 121.70, 42.26, -644.68; 121.70, 42.26, -644.71; 121.42, 41.44, -646.38; 121.82, 0.39, -643.58; -0.15, -2.43, 0.87;
A, 0.00: 121.54, 42.95, -646.92; 121.55, 42.93, -646.89; 121.51, 43.50, -648.94; 121.91, 1.02, -643.54; -0.16, -2.42, 0.82;
A, 0.00: 121.47, 44.40, -648.57; 121.48, 44.34, -648.50; 121.54, 45.37, -649.32; 121.86, 0.87, -643.56; -0.16, -2.43, 0.79;
A, 0.00: 122.15, 42.37, -648.45; 122.14, 42.38, -648.40; 122.80, 40.10, -647.46; 121.91, 0.81, -643.54; -0.15, -2.39, 0.91;
A, 0.00: 122.22, 38.93, -646.98; 122.21, 39.01, -646.98; 122.12, 36.33, -645.24; 121.71, 1.10, -643.62; -0.16, -2.39, 0.96;
A, 0.00: 122.15, 36.46, -648.15; 122.14, 36.57, -648.12; 121.98, 35.63, -649.24; 121.71, 1.15, -643.62; -0.15, -2.47, 0.98;
A, 0.00: 121.92, 34.79, -647.30; 121.93, 34.91, -647.30; 121.69, 34.94, -646.32; 122.10, 1.24, -643.46; -0.17, -2.41, 0.99;
A, 0.00: 122.03, 32.97, -644.46; 122.03, 33.10, -644.53; 122.16, 32.94, -642.18; 121.81, 1.16, -643.58; -0.20, -2.38, 1.04;
A, 0.00: 121.96, 33.86, -645.70; 121.96, 33.94, -645.72; 121.88, 36.11, -647.67; 121.66, 1.11, -643.64; -0.23, -2.41, 0.99;
A, 0.00: 121.23, 34.30, -645.70; 121.25, 34.34, -645.72; 120.64, 35.32, -645.90; 121.81, 0.87, -643.58; -0.22, -2.35, 0.99;
A, 0.00: 121.34, 30.20, -646.57; 121.35, 30.31, -646.56; 121.67, 27.05, -647.41; 121.52, 0.91, -643.70; -0.16, -2.37, 1.16;
A, 0.00: 121.17, 27.03, -648.00; 121.18, 27.18, -647.96; 121.13, 25.85, -649.00; 121.61, 1.55, -643.66; -0.19, -2.41, 1.20;
A, 0.00: 121.79, 23.27, -648.18; 121.78, 23.46, -648.15; 122.43, 22.04, -647.77; 121.80, 1.49, -643.58; -0.18, -2.38, 1.28;
A, 0.00: 121.90, 21.58, -648.60; 121.89, 21.76, -648.57; 121.87, 22.54, -648.54; 121.66, 1.70, -643.64; -0.18, -2.42, 1.22;
A, 0.00: 121.67, 21.45, -648.93; 121.67, 21.58, -648.90; 121.37, 23.34, -648.82; 121.85, 1.58, -643.56; -0.22, -2.43, 1.21;
A, 0.00: 122.67, 24.98, -650.30; 122.65, 24.98, -650.25; 123.51, 29.20, -651.10; 121.90, 1.36, -643.54; -0.21, -2.46, 1.13;
A, 0.00: 122.78, 26.02, -651.47; 122.76, 25.99, -651.40; 122.56, 26.59, -651.79; 122.05, 1.25, -643.48; -0.15, -2.42, 1.20;
A, 0.00: 122.33, 25.49, -651.95; 122.33, 25.47, -651.89; 121.73, 24.54, -651.58; 121.85, 1.69, -643.56; -0.18, -2.42, 1.24;
A, 0.00: 122.14, 24.90, -651.52; 122.15, 24.90, -651.49; 121.99, 24.26, -650.53; 121.85, 1.62, -643.56; -0.18, -2.44, 1.23;
A, 0.00: 121.66, 26.85, -649.21; 121.67, 26.81, -649.24; 121.31, 28.57, -647.03; 121.95, 1.60, -643.52; -0.24, -2.38, 1.12;
A, 0.00: 121.43, 28.20, -649.53; 121.45, 28.14, -649.55; 121.43, 28.77, -650.36; 121.66, 1.08, -643.64; -0.18, -2.42, 1.11;
A, 0.00: 121.59, 31.62, -648.69; 121.60, 31.49, -648.73; 121.91, 33.69, -648.24; 121.86, 1.36, -643.56; -0.23, -2.42, 0.99;
A, 0.00: 122.00, 33.32, -648.37; 121.99, 33.19, -648.40; 122.40, 33.18, -648.51; 121.86, 0.87, -643.56; -0.23, -2.38, 1.02;
A, 0.00: 121.65, 29.06, -648.70; 121.66, 29.06, -648.71; 121.28, 24.02, -649.34; 121.67, 0.93, -643.64; -0.15, -2.35, 1.16;
A, 0.00: 121.25, 28.45, -651.54; 121.26, 28.47, -651.49; 120.97, 28.34, -654.03; 121.51, 1.60, -643.70; -0.25, -2.44, 1.12;
A, 0.00: 121.22, 35.80, -653.02; 121.23, 35.66, -652.94; 121.35, 42.36, -653.44; 121.96, 1.03, -643.52; -0.25, -2.50, 0.88;
A, 0.00: 121.46, 41.85, -650.65; 121.47, 41.61, -650.64; 121.78, 44.86, -647.71; 122.25, 0.55, -643.39; -0.22, -2.40, 0.80;
A, 0.00: 121.41, 43.96, -649.57; 121.41, 43.73, -649.59; 121.35, 42.56, -648.80; 121.77, 0.53, -643.60; -0.22, -2.43, 0.78;
A, 0.00: 122.14, 50.47, -648.94; 122.12, 50.16, -648.97; 122.76, 53.25, -648.83; 121.91, 0.49, -643.54; -0.26, -2.43, 0.62;
A, 0.00: 122.23, 59.60, -651.06; 122.22, 59.17, -651.03; 122.09, 63.54, -653.28; 121.92, -0.03, -643.54; -0.26, -2.47, 0.39;
A, 0.00: 122.39, 65.56, -651.81; 122.38, 65.12, -651.77; 122.36, 65.38, -652.06; 122.11, -0.49, -643.45; -0.24, -2.44, 0.35;
A, 0.00: 122.42, 63.70, -651.06; 122.40, 63.43, -651.06; 122.28, 57.07, -649.98; 121.97, -0.47, -643.52; -0.16, -2.40, 0.48;
A, 0.00: 122.15, 62.66, -652.30; 122.15, 62.50, -652.27; 121.83, 59.20, -653.27; 121.77, 0.18, -643.60; -0.19, -2.46, 0.48;
A, 0.00: 121.67, 82.23, -665.39; 121.68, 81.69, -665.07; 121.29, 97.21, -675.85; 122.06, 0.04, -643.47; -0.14, -2.48, 0.56;
A, 0.00: 121.71, 72.56, -661.12; 121.72, 72.39, -660.97; 121.90, 57.60, -653.21; 122.16, 0.44, -643.43; -0.22, -2.46, 0.51;
A, 0.00: 121.88, 61.77, -654.69; 121.88, 61.91, -654.74; 122.10, 51.50, -647.96; 122.06, -0.05, -643.47; -0.23, -2.38, 0.57;
A, 0.00: 121.55, 59.32, -652.18; 121.56, 59.50, -652.28; 121.28, 59.83, -651.23; 121.67, 0.02, -643.64; -0.20, -2.44, 0.42;
A, 0.00: 121.12, 52.78, -650.38; 121.13, 53.07, -650.50; 120.86, 49.70, -650.38; 121.97, -0.13, -643.52; -0.12, -2.41, 0.64;
A, 0.00: 121.13, 50.38, -649.33; 121.15, 50.66, -649.44; 121.35, 51.91, -649.95; 121.82, 0.70, -643.58; -0.20, -2.41, 0.60;
A, 0.00: 121.26, 47.49, -648.64; 121.26, 47.76, -648.74; 121.48, 48.03, -649.34; 121.82, 0.23, -643.58; -0.14, -2.38, 0.68;
DISCARD
A, 0.00: 121.41, 47.62, -649.19; 121.41, 47.80, -649.25; 121.57, 50.46, -650.65; 121.67, 0.68, -643.64; -0.24, -2.43, 0.63;
A, 0.00: 121.66, 48.35, -648.65; 121.66, 48.46, -648.70; 121.85, 50.64, -648.65; 121.92, 0.09, -643.54; -0.22, -2.38, 0.63;
A, 0.00: 122.02, 48.34, -649.87; 122.00, 48.40, -649.88; 122.22, 49.14, -651.35; 121.67, 0.19, -643.64; -0.21, -2.42, 0.64;
A, 0.00: 121.97, 52.38, -650.60; 121.96, 52.32, -650.58; 121.76, 56.25, -651.10; 121.87, 0.26, -643.56; -0.21, -2.41, 0.48;
A, 0.00: 121.75, 56.25, -649.71; 121.75, 56.11, -649.71; 121.48, 58.53, -648.68; 121.82, -0.06, -643.58; -0.18, -2.40, 0.47;
A, 0.00: 121.66, 59.42, -650.64; 121.66, 59.23, -650.61; 121.59, 60.25, -651.50; 121.77, 0.06, -643.60; -0.14, -2.45, 0.43;
A, 0.00: 122.40, 60.47, -650.37; 122.38, 60.31, -650.36; 123.05, 59.24, -649.92; 122.01, 0.18, -643.50; -0.21, -2.41, 0.50;
A, 0.00: 122.40, 60.86, -651.61; 122.39, 60.74, -651.57; 122.19, 59.54, -652.58; 121.82, -0.02, -643.58; -0.21, -2.46, 0.43;
A, 0.00: 122.34, 60.01, -649.92; 122.34, 59.95, -649.93; 122.17, 58.15, -648.09; 122.06, -0.16, -643.47; -0.24, -2.37, 0.47;
A, 0.00: 122.16, 57.32, -649.97; 122.16, 57.34, -649.98; 121.94, 54.62, -650.28; 121.63, -0.23, -643.66; -0.11, -2.38, 0.58;
A, 0.00: 121.94, 52.92, -650.50; 121.95, 53.05, -650.50; 121.78, 49.83, -651.09; 121.67, 0.63, -643.64; -0.25, -2.42, 0.63;
A, 0.00: 121.99, 50.99, -649.53; 122.00, 51.13, -649.55; 122.11, 51.09, -648.64; 121.87, 0.04, -643.56; -0.21, -2.36, 0.66;
A, 0.00: 121.37, 54.84, -650.10; 121.39, 54.86, -650.10; 120.88, 59.73, -650.83; 121.58, 0.30, -643.68; -0.27, -2.46, 0.45;
A, 0.00: 122.42, 58.85, -649.29; 122.41, 58.77, -649.31; 123.51, 62.03, -648.60; 122.06, -0.42, -643.47; -0.17, -2.39, 0.40;
A, 0.00: 122.48, 63.51, -649.06; 122.47, 63.34, -649.08; 122.34, 66.04, -649.11; 121.72, -0.03, -643.62; -0.24, -2.37, 0.33;
A, 0.00: 122.39, 65.47, -650.51; 122.39, 65.30, -650.49; 122.18, 64.80, -651.94; 121.63, -0.51, -643.66; -0.22, -2.36, 0.36;
A, 0.00: 121.72, 65.87, -650.04; 121.74, 65.74, -650.04; 121.11, 64.16, -649.34; 121.58, -0.36, -643.68; -0.25, -2.36, 0.35;
A, 0.00: 121.57, 70.44, -652.30; 121.58, 70.24, -652.24; 121.60, 72.84, -654.13; 121.58, -0.52, -643.68; -0.20, -2.48, 0.18;
A, 0.00: 122.07, 78.87, -652.10; 122.07, 78.54, -652.06; 122.64, 83.59, -651.20; 122.16, -0.62, -643.43; -0.29, -2.42, 0.02;
A, 0.00: 122.33, 83.45, -651.42; 122.32, 83.10, -651.41; 122.48, 83.18, -650.46; 121.87, -1.38, -643.55; -0.22, -2.37, 0.00;
A, 0.00: 121.75, 85.54, -651.00; 121.76, 85.25, -651.00; 121.15, 83.31, -650.61; 121.63, -1.08, -643.66; -0.24, -2.40, -0.05;
A, 0.00: 121.90, 86.01, -649.86; 121.90, 85.80, -649.89; 122.12, 83.26, -649.02; 121.77, -1.28, -643.60; -0.22, -2.36, -0.05;
A, 0.00: 121.81, 83.34, -650.09; 121.81, 83.26, -650.11; 121.76, 79.01, -650.70; 121.58, -1.18, -643.68; -0.16, -2.39, 0.04;
A, 0.00: 121.76, 75.14, -648.64; 121.77, 75.28, -648.69; 121.77, 67.84, -647.64; 121.72, -0.71, -643.62; -0.21, -2.33, 0.29;
A, 0.00: 121.38, 69.39, -648.41; 121.39, 69.64, -648.45; 121.09, 66.86, -648.78; 121.43, -0.45, -643.74; -0.21, -2.36, 0.31;
A, 0.00: 121.30, 65.00, -650.20; 121.31, 65.29, -650.19; 121.38, 64.55, -652.12; 121.58, -0.41, -643.68; -0.20, -2.39, 0.38;
A, 0.00: 122.11, 60.64, -650.27; 122.10, 60.96, -650.26; 122.90, 60.39, -650.04; 121.72, -0.22, -643.62; -0.17, -2.38, 0.46;
A, 0.00: 121.94, 60.48, -651.62; 121.93, 60.71, -651.57; 121.62, 63.82, -652.53; 121.67, 0.09, -643.64; -0.19, -2.44, 0.38;
A, 0.00: 122.52, 59.79, -651.33; 122.51, 59.96, -651.30; 122.95, 61.43, -650.54; 121.97, -0.17, -643.52; -0.20, -2.40, 0.43;
A, 0.00: 122.30, 62.49, -652.79; 122.29, 62.55, -652.74; 121.89, 66.34, -653.75; 121.77, -0.12, -643.60; -0.21, -2.40, 0.33;
A, 0.00: 122.26, 64.69, -652.70; 122.25, 64.67, -652.67; 122.15, 66.68, -652.02; 121.77, -0.37, -643.60; -0.18, -2.36, 0.31;
A, 0.00: 122.08, 63.44, -653.05; 122.08, 63.43, -653.02; 121.90, 61.80, -652.98; 121.58, -0.26, -643.68; -0.13, -2.37, 0.42;
A, 0.00: 122.11, 55.94, -653.46; 122.11, 56.10, -653.43; 122.17, 49.73, -653.47; 121.63, 0.21, -643.66; -0.13, -2.39, 0.68;
A, 0.00: 121.49, 47.09, -654.05; 121.50, 47.41, -654.01; 120.99, 42.08, -654.20; 121.72, 0.73, -643.62; -0.17, -2.41, 0.86;
A, 0.00: 121.62, 41.26, -652.94; 121.62, 41.63, -652.94; 121.92, 40.65, -651.63; 121.81, 0.90, -643.58; -0.19, -2.35, 0.90;
A, 0.00: 121.46, 44.27, -653.32; 121.47, 44.47, -653.32; 121.41, 51.24, -653.74; 121.52, 0.88, -643.70; -0.26, -2.41, 0.66;
A, 0.00: 121.37, 50.22, -653.19; 121.38, 50.22, -653.19; 121.40, 57.01, -653.03; 121.82, 0.05, -643.58; -0.27, -2.44, 0.51;
A, 0.00: 121.58, 56.31, -652.62; 121.58, 56.16, -652.64; 121.85, 60.68, -652.15; 121.97, -0.30, -643.52; -0.21, -2.42, 0.43;
A, 0.00: 122.05, 56.14, -651.18; 122.04, 56.02, -651.22; 122.43, 53.66, -650.16; 121.87, -0.16, -643.56; -0.15, -2.38, 0.60;
A, 0.00: 122.26, 82.03, -664.55; 122.25, 81.34, -664.28; 122.28, 102.16, -676.25; 121.67, 0.47, -643.64; -0.19, -2.49, 0.45;
A, 0.00: 121.65, 77.26, -659.19; 121.65, 76.85, -659.11; 120.98, 64.32, -650.90; 122.21, -0.02, -643.41; -0.24, -2.43, 0.32;
A, 0.00: 121.95, 78.26, -656.82; 121.94, 77.95, -656.82; 122.29, 74.99, -654.13; 121.92, -0.53, -643.54; -0.21, -2.44, 0.15;
A, 0.00: 121.92, 69.87, -654.62; 121.92, 69.85, -654.68; 121.85, 60.00, -653.09; 121.97, -0.73, -643.52; -0.08, -2.39, 0.41;
A, 0.00: 121.73, 63.50, -655.97; 121.74, 63.65, -655.98; 121.57, 59.02, -657.95; 121.72, 0.43, -643.62; -0.14, -2.48, 0.42;
A, 0.00: 122.46, 58.34, -655.87; 122.45, 58.59, -655.88; 123.12, 56.55, -655.91; 122.16, 0.16, -643.43; -0.15, -2.44, 0.47;
A, 0.00: 122.57, 58.56, -654.68; 122.55, 58.75, -654.72; 122.45, 61.92, -653.80; 121.97, 0.21, -643.52; -0.18, -2.42, 0.37;
A, 0.00: 122.66, 61.61, -653.58; 122.65, 61.68, -653.63; 122.58, 66.06, -653.09; 121.87, -0.14, -643.56; -0.20, -2.41, 0.29;
A, 0.00: 122.35, 62.61, -652.55; 122.35, 62.63, -652.61; 121.97, 63.68, -652.31; 121.82, -0.40, -643.58; -0.17, -2.40, 0.33;
A, 0.00: 121.87, 59.06, -650.30; 121.88, 59.15, -650.40; 121.49, 55.95, -649.14; 121.77, -0.17, -643.60; -0.15, -2.36, 0.55;
A, 0.00: 121.75, 55.91, -650.90; 121.76, 56.04, -650.96; 121.80, 54.29, -652.54; 121.58, 0.37, -643.68; -0.13, -2.48, 0.56;
A, 0.00: 121.81, 49.03, -649.64; 121.82, 49.27, -649.71; 122.00, 44.91, -649.12; 122.16, 0.49, -643.43; -0.15, -2.43, 0.72;
A, 0.00: 121.65, 47.17, -650.68; 121.65, 47.39, -650.70; 121.58, 48.79, -652.26; 121.91, 0.72, -643.54; -0.17, -2.45, 0.67;
A, 0.00: 121.82, 50.16, -649.28; 121.82, 50.25, -649.32; 122.05, 55.19, -648.24; 122.01, 0.52, -643.50; -0.29, -2.41, 0.55;
A, 0.00: 121.66, 55.90, -649.63; 121.67, 55.82, -649.65; 121.54, 61.34, -650.44; 121.82, -0.32, -643.58; -0.17, -2.41, 0.45;
A, 0.00: 121.19, 53.44, -650.14; 121.20, 53.43, -650.14; 120.84, 50.02, -650.78; 121.82, 0.07, -643.58; -0.11, -2.39, 0.67;
