=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2024.08.06 18:08:39 =~=~=~=~=~=~=~=~=~=~=~=
A, 0.00: 109.50, 11.86, -670.94; 109.50, 11.39, -670.47; 109.35, 24.54, -686.78; 110.05, 0.14, -648.36; -0.14, -0.08, 0.08;
A, 0.00: 110.09, 15.68, -667.66; 110.08, 15.24, -667.38; 110.56, 12.54, -658.52; 110.40, -0.54, -648.23; -0.02, -0.18, -0.07;
A, 0.00: 110.56, 13.64, -658.89; 110.54, 13.36, -658.89; 110.75, 6.80, -648.62; 110.89, -0.23, -648.03; -0.05, 0.11, 0.22;
A, 0.00: 110.36, 8.14, -654.29; 110.34, 8.07, -654.41; 109.92, 0.97, -651.34; 109.46, 0.17, -648.59; -0.05, 0.03, 0.32;
A, 0.00: 110.35, -1.19, -650.69; 110.35, -1.01, -650.87; 110.25, -8.86, -649.67; 109.85, 0.37, -648.44; -0.06, 0.07, 0.61;
A, 0.00: 109.50, -10.77, -649.08; 109.52, -10.40, -649.26; 108.73, -15.76, -650.10; 109.65, 0.87, -648.51; -0.08, 0.07, 0.77;
A, 0.00: 109.11, -14.97, -649.91; 109.13, -14.59, -650.03; 109.01, -13.62, -652.59; 109.65, 1.08, -648.51; -0.14, 0.06, 0.72;
A, 0.00: 109.46, -3.97, -668.10; 109.47, -3.94, -667.77; 110.01, 9.54, -684.23; 109.70, 0.69, -648.50; -0.12, 0.04, 0.53;
A, 0.00: 109.97, -1.57, -663.03; 109.96, -1.62, -662.89; 110.45, -0.30, -653.74; 109.80, 0.42, -648.46; -0.10, -0.03, 0.47;
A, 0.00: 110.66, -3.55, -657.70; 110.64, -3.56, -657.71; 111.12, -6.40, -651.67; 110.15, 0.41, -648.32; -0.07, 0.04, 0.59;
A, 0.00: 110.36, -5.80, -652.81; 110.35, -5.76, -652.94; 109.82, -7.81, -649.42; 109.80, 0.79, -648.46; -0.08, 0.03, 0.69;
A, 0.00: 110.04, -8.00, -651.14; 110.04, -7.93, -651.27; 109.67, -9.21, -651.69; 109.85, 0.93, -648.44; -0.08, -0.03, 0.59;
A, 0.00: 110.08, -7.26, -650.50; 110.08, -7.22, -650.62; 110.16, -5.57, -651.72; 110.14, 0.74, -648.32; -0.09, -0.06, 0.51;
A, 0.00: 110.50, -7.09, -648.03; 110.49, -7.07, -648.17; 110.87, -6.51, -647.26; 110.29, 0.54, -648.27; -0.11, 0.07, 0.61;
A, 0.00: 110.17, -8.95, -647.26; 110.17, -8.89, -647.38; 109.77, -10.27, -648.19; 109.65, 0.63, -648.51; -0.09, 0.04, 0.65;
A, 0.00: 110.00, -10.04, -647.38; 110.01, -9.98, -647.45; 109.89, -10.24, -648.70; 109.80, 0.80, -648.46; -0.11, 0.07, 0.67;
A, 0.00: 109.59, -9.07, -647.36; 109.60, -9.04, -647.41; 109.32, -7.46, -648.08; 109.65, 0.74, -648.51; -0.18, 0.03, 0.57;
A, 0.00: 109.08, -5.59, -648.74; 109.10, -5.65, -648.74; 108.82, -2.50, -650.35; 109.85, 0.20, -648.44; -0.07, -0.04, 0.44;
A, 0.00: 109.70, -8.23, -650.44; 109.70, -8.22, -650.40; 110.49, -11.40, -651.71; 110.20, 0.50, -648.30; -0.04, 0.04, 0.66;
A, 0.00: 110.10, -10.10, -651.82; 110.09, -10.05, -651.75; 110.39, -11.44, -652.35; 109.80, 1.07, -648.46; -0.04, 0.00, 0.75;
A, 0.00: 110.06, -11.29, -652.36; 110.05, -11.22, -652.29; 109.88, -11.55, -651.98; 109.99, 1.24, -648.38; -0.07, 0.00, 0.75;
A, 0.00: 109.54, -17.31, -651.63; 109.55, -17.13, -651.60; 109.03, -21.50, -650.34; 109.99, 1.09, -648.38; -0.03, 0.03, 0.99;
A, 0.00: 109.61, -20.04, -651.96; 109.62, -19.84, -651.93; 109.79, -19.92, -652.03; 109.84, 1.75, -648.44; -0.05, -0.02, 0.94;
A, 0.00: 109.96, -20.60, -651.18; 109.95, -20.44, -651.18; 110.29, -18.71, -650.30; 110.09, 1.56, -648.34; -0.07, -0.02, 0.89;
A, 0.00: 110.23, -21.60, -649.76; 110.22, -21.47, -649.79; 110.38, -20.79, -648.67; 110.09, 1.36, -648.34; -0.09, 0.05, 1.00;
A, 0.00: 110.34, -18.06, -650.02; 110.33, -18.05, -650.04; 110.29, -13.78, -650.75; 109.74, 1.47, -648.48; -0.16, -0.02, 0.80;
A, 0.00: 109.99, -14.08, -650.26; 109.99, -14.17, -650.27; 109.59, -11.02, -650.69; 110.09, 0.75, -648.34; -0.08, -0.01, 0.71;
A, 0.00: 109.60, -10.70, -649.56; 109.61, -10.85, -649.58; 109.30, -9.30, -649.04; 110.04, 0.97, -648.36; -0.12, 0.06, 0.71;
A, 0.00: 109.86, -13.56, -647.66; 109.87, -13.61, -647.72; 110.23, -17.88, -646.34; 109.70, 0.77, -648.50; -0.15, 0.13, 0.89;
A, 0.00: 109.67, -12.65, -650.10; 109.67, -12.71, -650.09; 109.51, -12.21, -652.89; 109.35, 0.96, -648.63; -0.11, -0.03, 0.70;
A, 0.00: 110.12, -8.36, -650.11; 110.11, -8.50, -650.10; 110.56, -5.27, -649.83; 110.14, 0.80, -648.32; -0.18, 0.05, 0.58;
A, 0.00: 109.95, -3.53, -652.02; 109.95, -3.74, -651.97; 109.71, -1.15, -653.44; 109.75, 0.22, -648.48; -0.12, -0.06, 0.38;
A, 0.00: 110.35, -0.03, -654.83; 110.34, -0.26, -654.73; 110.67, 0.35, -656.46; 110.30, 0.14, -648.26; -0.03, -0.08, 0.30;
A, 0.00: 110.88, 1.52, -655.02; 110.86, 1.32, -654.94; 111.19, 0.14, -653.86; 110.39, 0.43, -648.23; -0.02, -0.06, 0.37;
A, 0.00: 110.98, 0.06, -655.02; 110.96, -0.05, -654.96; 110.82, -3.32, -654.13; 110.29, 0.61, -648.26; -0.01, -0.03, 0.49;
A, 0.00: 110.59, 1.90, -653.94; 110.59, 1.79, -653.93; 110.08, 2.54, -652.49; 110.14, 0.89, -648.32; -0.16, -0.09, 0.28;
A, 0.00: 110.25, 1.01, -653.89; 110.26, 0.96, -653.89; 109.97, -0.86, -653.85; 110.45, -0.25, -648.21; -0.10, 0.01, 0.38;
A, 0.00: 109.86, 3.36, -654.23; 109.87, 3.28, -654.23; 109.64, 4.89, -654.53; 109.95, 0.23, -648.40; -0.05, -0.04, 0.25;
A, 0.00: 109.85, 5.81, -654.79; 109.86, 5.70, -654.78; 110.03, 6.84, -655.16; 110.20, 0.23, -648.30; -0.09, -0.09, 0.16;
DISCARD
A, 0.00: 109.89, 7.11, -655.12; 109.90, 7.00, -655.10; 110.05, 6.80, -655.15; 110.45, -0.14, -648.21; -0.11, -0.03, 0.22;
A, 0.00: 109.74, 4.28, -653.74; 109.74, 4.27, -653.75; 109.67, 0.64, -652.34; 110.15, -0.12, -648.32; -0.08, 0.08, 0.38;
A, 0.00: 109.53, 3.69, -653.13; 109.54, 3.70, -653.16; 109.45, 3.29, -652.90; 109.60, 0.33, -648.53; -0.10, 0.02, 0.34;
A, 0.00: 109.93, 4.39, -655.57; 109.93, 4.38, -655.54; 110.37, 5.20, -657.97; 109.90, 0.16, -648.42; -0.04, -0.12, 0.23;
A, 0.00: 110.46, 7.25, -654.46; 110.45, 7.18, -654.46; 110.86, 9.56, -653.00; 110.59, 0.24, -648.15; -0.08, -0.07, 0.12;
A, 0.00: 110.65, 8.14, -653.81; 110.63, 8.07, -653.82; 110.60, 7.95, -653.27; 110.35, -0.16, -648.25; -0.10, -0.01, 0.17;
A, 0.00: 110.36, 8.07, -652.82; 110.36, 8.02, -652.86; 109.94, 7.15, -652.22; 110.05, -0.17, -648.36; -0.07, -0.01, 0.20;
A, 0.00: 110.09, 7.00, -651.44; 110.09, 6.99, -651.50; 109.83, 5.59, -650.73; 110.05, 0.04, -648.36; -0.04, 0.00, 0.23;
A, 0.00: 110.06, 4.81, -649.61; 110.07, 4.86, -649.70; 110.12, 3.00, -648.80; 110.00, 0.24, -648.38; -0.06, 0.03, 0.34;
A, 0.00: 109.87, -1.02, -649.05; 109.87, -0.85, -649.12; 109.75, -5.18, -649.59; 109.85, 0.36, -648.44; -0.15, 0.13, 0.44;
A, 0.00: 109.63, -4.21, -651.99; 109.64, -4.01, -651.98; 109.53, -4.62, -655.25; 109.36, 0.10, -648.63; -0.11, 0.06, 0.46;
A, 0.00: 109.46, 1.56, -655.78; 109.47, 1.57, -655.68; 109.45, 8.77, -658.53; 109.70, 0.34, -648.50; -0.17, -0.11, 0.08;
A, 0.00: 110.22, 10.95, -657.01; 110.21, 10.74, -656.90; 110.99, 18.47, -656.59; 110.54, -0.69, -648.17; -0.16, -0.07, -0.17;
A, 0.00: 110.51, 14.66, -653.41; 110.50, 14.41, -653.41; 110.61, 14.63, -649.12; 110.34, -1.12, -648.24; -0.11, 0.11, -0.02;
A, 0.00: 109.94, 16.72, -652.99; 109.94, 16.49, -653.01; 109.28, 15.33, -652.97; 109.46, -0.58, -648.59; -0.13, 0.01, -0.07;
A, 0.00: 110.16, 15.17, -652.90; 110.16, 15.03, -652.91; 110.41, 11.28, -653.15; 109.95, -0.78, -648.40; 0.00, -0.02, 0.03;
A, 0.00: 110.12, 22.26, -670.02; 110.12, 22.01, -669.65; 110.06, 27.05, -684.52; 110.10, 0.06, -648.34; -0.17, 0.00, -0.01;
A, 0.00: 110.02, 30.73, -683.06; 110.02, 30.37, -682.49; 109.92, 34.87, -688.73; 110.00, -0.86, -648.38; -0.05, -0.08, -0.13;
A, 0.00: 110.31, 22.05, -670.24; 110.31, 21.99, -670.10; 110.59, 10.35, -652.24; 110.40, -0.50, -648.23; -0.05, 0.07, 0.12;
A, 0.00: 109.65, 11.95, -660.72; 109.66, 12.14, -660.86; 109.02, 3.45, -652.23; 109.65, -0.02, -648.51; -0.06, 0.00, 0.25;
A, 0.00: 109.81, 3.69, -651.76; 109.81, 4.03, -652.08; 110.10, -0.09, -646.91; 110.00, 0.18, -648.38; -0.11, 0.04, 0.33;
A, 0.00: 109.57, -2.10, -645.86; 109.58, -1.70, -646.25; 109.43, -2.40, -645.38; 109.80, 0.09, -648.46; -0.06, 0.13, 0.48;
A, 0.00: 109.11, -5.85, -645.85; 109.13, -5.47, -646.14; 108.83, -4.34, -650.47; 109.35, 0.62, -648.63; -0.06, -0.02, 0.47;
A, 0.00: 109.40, -6.35, -647.02; 109.40, -6.07, -647.20; 109.84, -2.71, -650.88; 110.10, 0.61, -648.34; -0.09, 0.01, 0.45;
A, 0.00: 109.20, -4.92, -647.18; 109.21, -4.76, -647.30; 109.08, -1.02, -648.75; 109.95, 0.42, -648.40; -0.20, 0.06, 0.40;
A, 0.00: 109.27, 0.27, -650.13; 109.27, 0.25, -650.14; 109.41, 5.83, -653.44; 109.70, -0.22, -648.49; -0.15, 0.04, 0.23;
A, 0.00: 109.44, 5.92, -650.32; 109.44, 5.76, -650.30; 109.63, 9.79, -650.08; 109.80, -0.30, -648.46; -0.16, 0.09, 0.16;
A, 0.00: 109.69, 10.25, -651.59; 109.68, 10.02, -651.54; 109.86, 11.56, -652.34; 109.56, -0.48, -648.55; -0.21, 0.06, 0.07;
A, 0.00: 109.13, 16.34, -651.59; 109.13, 16.02, -651.55; 108.56, 18.62, -651.01; 109.70, -0.90, -648.49; -0.17, 0.02, -0.12;
A, 0.00: 109.03, 21.84, -652.67; 109.04, 21.48, -652.61; 109.06, 22.77, -653.19; 109.90, -1.07, -648.42; -0.08, -0.03, -0.25;
A, 0.00: 109.59, 21.47, -652.33; 109.59, 21.22, -652.30; 110.17, 17.17, -651.48; 110.15, -0.88, -648.32; -0.11, 0.02, -0.14;
A, 0.00: 109.60, 23.01, -653.70; 109.59, 22.81, -653.65; 109.49, 21.92, -654.59; 109.90, -0.81, -648.42; -0.12, -0.05, -0.24;
A, 0.00: 109.96, 25.06, -654.81; 109.94, 24.88, -654.75; 110.18, 24.79, -655.15; 110.25, -1.05, -648.28; -0.18, 0.01, -0.27;
A, 0.00: 109.90, 24.83, -655.56; 109.89, 24.72, -655.50; 109.69, 22.77, -655.47; 109.95, -1.41, -648.40; -0.06, 0.00, -0.26;
A, 0.00: 110.08, 25.07, -656.30; 110.07, 25.00, -656.24; 110.16, 24.18, -656.24; 110.00, -0.80, -648.38; -0.12, 0.01, -0.34;
A, 0.00: 109.83, 22.73, -652.14; 109.83, 22.74, -652.19; 109.52, 20.02, -648.02; 109.95, -1.25, -648.40; -0.19, 0.17, -0.16;
A, 0.00: 109.38, 20.56, -651.29; 109.39, 20.62, -651.35; 109.01, 19.00, -651.47; 109.16, -1.25, -648.70; -0.13, 0.06, -0.18;
A, 0.00: 109.66, 30.54, -670.29; 109.66, 30.37, -669.92; 110.04, 39.69, -686.94; 109.70, -0.99, -648.49; -0.21, 0.01, -0.27;
A, 0.00: 109.87, 32.70, -664.43; 109.86, 32.53, -664.27; 110.05, 31.91, -654.12; 109.95, -1.56, -648.40; -0.18, -0.07, -0.57;
A, 0.00: 110.13, 33.89, -657.58; 110.12, 33.73, -657.63; 110.28, 32.58, -650.33; 110.34, -1.99, -648.24; -0.10, 0.01, -0.61;
A, 0.00: 109.61, 30.42, -651.62; 109.62, 30.38, -651.80; 109.06, 25.72, -647.81; 109.94, -1.67, -648.40; -0.06, 0.09, -0.42;
A, 0.00: 109.62, 26.52, -647.65; 109.63, 26.59, -647.88; 109.72, 23.23, -646.94; 109.55, -1.10, -648.55; -0.09, 0.04, -0.27;
A, 0.00: 109.62, 21.25, -646.55; 109.62, 21.43, -646.75; 109.67, 18.05, -648.49; 109.80, -0.96, -648.46; -0.13, 0.12, -0.13;
A, 0.00: 109.18, 18.46, -647.92; 109.19, 18.66, -648.03; 108.84, 18.52, -651.19; 109.41, -0.89, -648.61; -0.16, -0.01, -0.23;
A, 0.00: 109.69, 23.43, -648.98; 109.69, 23.47, -649.03; 110.28, 29.94, -650.77; 110.05, -1.23, -648.36; -0.12, -0.03, -0.51;
A, 0.00: 110.24, 23.41, -648.43; 110.23, 23.43, -648.47; 110.64, 23.32, -648.20; 110.14, -1.57, -648.32; -0.09, 0.05, -0.38;
A, 0.00: 109.92, 22.70, -648.06; 109.92, 22.73, -648.09; 109.44, 22.07, -648.08; 109.75, -1.17, -648.48; -0.12, 0.07, -0.31;
A, 0.00: 109.66, 23.78, -649.94; 109.66, 23.77, -649.91; 109.41, 24.87, -651.81; 109.65, -1.19, -648.51; -0.12, 0.03, -0.39;
A, 0.00: 109.82, 31.18, -651.21; 109.82, 31.00, -651.16; 110.02, 37.14, -651.88; 109.85, -1.34, -648.44; -0.20, -0.05, -0.67;
A, 0.00: 109.82, 39.10, -651.48; 109.82, 38.78, -651.43; 109.81, 43.24, -651.06; 110.23, -2.28, -648.28; -0.16, 0.03, -0.83;
A, 0.00: 109.58, 38.26, -649.58; 109.58, 38.04, -649.58; 109.36, 33.56, -647.51; 109.83, -2.38, -648.44; -0.05, 0.06, -0.67;
A, 0.00: 109.59, 33.08, -650.75; 109.59, 33.04, -650.74; 109.67, 26.52, -652.03; 109.69, -1.53, -648.49; -0.04, 0.03, -0.44;
A, 0.00: 109.57, 29.97, -651.96; 109.57, 30.02, -651.92; 109.59, 27.59, -652.77; 109.85, -1.04, -648.44; -0.08, -0.02, -0.45;
A, 0.00: 110.18, 28.64, -652.34; 110.16, 28.72, -652.30; 110.72, 28.64, -652.16; 110.09, -1.26, -648.34; -0.11, 0.02, -0.49;
A, 0.00: 110.39, 27.17, -654.09; 110.38, 27.27, -654.02; 110.40, 27.05, -655.12; 109.89, -1.48, -648.42; -0.10, 0.00, -0.45;
A, 0.00: 110.25, 23.98, -653.29; 110.24, 24.13, -653.26; 109.95, 22.48, -651.82; 109.99, -1.36, -648.38; -0.10, 0.05, -0.34;
A, 0.00: 110.13, 20.42, -653.01; 110.13, 20.61, -653.00; 109.97, 19.17, -652.51; 109.75, -1.15, -648.48; -0.06, 0.02, -0.22;
A, 0.00: 109.84, 18.75, -653.14; 109.84, 18.93, -653.13; 109.59, 19.55, -653.17; 109.90, -0.72, -648.42; -0.14, 0.03, -0.21;
A, 0.00: 109.48, 18.98, -652.62; 109.49, 19.10, -652.63; 109.28, 21.06, -652.11; 109.85, -1.10, -648.44; -0.11, 0.04, -0.17;
A, 0.00: 109.56, 20.38, -650.66; 109.57, 20.43, -650.71; 109.79, 22.65, -649.14; 109.80, -0.87, -648.46; -0.15, 0.06, -0.28;
A, 0.00: 109.44, 22.65, -650.89; 109.45, 22.62, -650.93; 109.42, 24.80, -651.76; 109.70, -1.28, -648.49; -0.10, -0.06, -0.43;
A, 0.00: 110.49, 23.28, -651.42; 110.47, 23.24, -651.44; 111.45, 23.26, -652.22; 110.29, -1.32, -648.26; -0.01, 0.01, -0.32;
A, 0.00: 110.19, 18.63, -651.71; 110.18, 18.70, -651.71; 109.67, 14.22, -652.00; 109.95, -0.66, -648.40; -0.07, 0.01, -0.06;
A, 0.00: 109.92, 8.49, -650.60; 109.92, 8.77, -650.63; 109.61, 1.15, -649.62; 109.95, -0.46, -648.40; 0.02, 0.09, 0.31;
A, 0.00: 109.63, 5.38, -651.89; 109.64, 5.66, -651.88; 109.43, 6.66, -653.28; 109.55, 0.69, -648.55; -0.14, -0.05, 0.16;
A, 0.00: 109.99, 4.58, -650.88; 109.99, 4.81, -650.90; 110.40, 7.30, -649.84; 110.25, -0.38, -648.28; -0.16, 0.01, 0.12;
A, 0.00: 109.92, 7.89, -651.77; 109.92, 7.98, -651.76; 109.82, 13.02, -652.70; 109.95, -0.56, -648.40; -0.05, -0.06, 0.02;
A, 0.00: 110.01, 1.21, -650.44; 110.01, 1.41, -650.46; 110.09, -3.91, -649.16; 110.30, -0.21, -648.26; -0.01, 0.09, 0.40;
A, 0.00: 109.84, -3.72, -651.45; 109.84, -3.47, -651.44; 109.67, -5.46, -652.60; 109.55, 0.72, -648.55; -0.10, 0.00, 0.49;
A, 0.00: 110.19, -5.42, -654.25; 110.18, -5.21, -654.18; 110.51, -3.82, -656.47; 110.00, 0.45, -648.38; -0.13, -0.07, 0.40;
A, 0.00: 110.36, 4.20, -654.53; 110.35, 4.13, -654.47; 110.41, 14.63, -653.80; 110.35, 0.13, -648.25; -0.20, -0.04, 0.11;
A, 0.00: 110.37, 15.85, -670.40; 110.36, 15.52, -670.00; 110.27, 24.06, -682.95; 110.20, -0.78, -648.30; -0.20, 0.09, 0.09;
A, 0.00: 110.21, 18.37, -665.09; 110.21, 18.06, -664.91; 110.00, 15.90, -655.28; 109.56, -0.82, -648.55; -0.14, -0.08, -0.19;
A, 0.00: 110.07, 18.65, -660.91; 110.08, 18.41, -660.88; 109.97, 15.24, -655.73; 110.39, -1.06, -648.23; -0.03, -0.08, -0.11;
A, 0.00: 110.11, 13.59, -654.04; 110.11, 13.53, -654.18; 110.18, 7.00, -648.55; 110.40, -0.36, -648.23; -0.10, 0.13, 0.13;
A, 0.00: 109.80, 10.61, -652.00; 109.81, 10.65, -652.16; 109.56, 8.23, -652.60; 109.36, -0.25, -648.63; -0.14, 0.02, 0.14;
A, 0.00: 109.78, 6.99, -648.31; 109.79, 7.12, -648.52; 109.88, 4.97, -647.30; 109.90, -0.42, -648.42; -0.16, 0.15, 0.26;
A, 0.00: 109.55, -0.39, -647.35; 109.56, -0.12, -647.53; 109.43, -4.78, -649.00; 109.26, -0.29, -648.67; -0.12, 0.13, 0.44;
A, 0.00: 109.60, -3.87, -649.44; 109.61, -3.59, -649.52; 109.76, -3.38, -653.01; 109.36, 0.25, -648.63; -0.09, 0.04, 0.45;
A, 0.00: 109.56, -2.89, -651.98; 109.57, -2.70, -651.97; 109.58, 1.15, -654.59; 109.80, 0.42, -648.46; -0.17, 0.00, 0.36;
A, 0.00: 110.00, 0.02, -652.80; 109.99, 0.08, -652.77; 110.41, 4.14, -653.00; 110.00, -0.15, -648.38; -0.11, -0.01, 0.21;
A, 0.00: 110.43, 3.42, -651.49; 110.42, 3.38, -651.49; 110.69, 6.41, -649.84; 110.05, -0.14, -648.36; -0.18, 0.01, 0.22;
A, 0.00: 110.84, 3.88, -651.62; 110.82, 3.82, -651.62; 110.98, 3.29, -651.79; 109.95, -0.47, -648.40; -0.03, -0.07, 0.22;
A, 0.00: 110.67, 2.22, -650.71; 110.66, 2.21, -650.73; 110.27, 0.10, -649.95; 110.35, 0.27, -648.25; -0.08, 0.09, 0.39;
A, 0.00: 110.32, 0.34, -650.87; 110.32, 0.37, -650.88; 109.92, -1.18, -651.28; 109.55, 0.35, -648.55; -0.11, 0.02, 0.39;
A, 0.00: 109.64, -5.61, -650.88; 109.65, -5.45, -650.88; 109.12, -9.94, -651.01; 109.90, 0.20, -648.42; -0.04, 0.06, 0.61;
A, 0.00: 110.02, -9.40, -650.87; 110.03, -9.19, -650.87; 110.58, -10.31, -650.93; 109.70, 0.97, -648.50; -0.13, 0.05, 0.63;
A, 0.00: 109.89, -14.85, -650.14; 109.89, -14.57, -650.16; 109.80, -16.80, -649.59; 109.75, 0.57, -648.48; -0.06, 0.07, 0.83;
A, 0.00: 109.58, -13.72, -651.28; 109.59, -13.54, -651.26; 109.39, -9.45, -652.48; 109.64, 1.29, -648.51; -0.14, -0.02, 0.63;
A, 0.00: 109.92, -11.85, -650.32; 109.93, -11.78, -650.34; 110.34, -8.59, -649.34; 110.10, 0.52, -648.34; -0.11, -0.01, 0.62;
A, 0.00: 109.68, -7.62, -649.30; 109.69, -7.67, -649.33; 109.46, -3.59, -648.63; 110.05, 0.65, -648.36; -0.15, -0.02, 0.37;
A, 0.00: 109.87, -1.02, -649.01; 109.87, -1.22, -649.04; 110.08, 3.45, -649.20; 110.10, -0.03, -648.34; -0.16, 0.03, 0.30;
A, 0.00: 110.06, 3.64, -648.55; 110.05, 3.38, -648.58; 110.20, 4.83, -648.52; 109.85, -0.22, -648.44; -0.17, 0.05, 0.26;
A, 0.00: 110.29, 6.92, -648.97; 110.28, 6.65, -648.99; 110.42, 6.51, -649.70; 109.75, -0.34, -648.48; -0.18, 0.06, 0.17;
A, 0.00: 109.99, 8.76, -650.63; 109.99, 8.52, -650.60; 109.61, 7.30, -652.11; 109.70, -0.56, -648.49; -0.14, 0.01, 0.12;
A, 0.00: 110.32, 10.38, -651.57; 110.32, 10.18, -651.52; 110.63, 9.29, -651.90; 109.95, -0.46, -648.40; -0.13, 0.00, 0.09;
A, 0.00: 110.26, 16.22, -653.30; 110.26, 15.95, -653.23; 110.12, 19.05, -654.17; 110.00, -0.47, -648.38; -0.20, -0.05, -0.15;
A, 0.00: 110.25, 18.54, -652.15; 110.25, 18.30, -652.12; 110.21, 17.38, -650.29; 110.25, -1.28, -648.28; -0.18, 0.04, -0.14;
A, 0.00: 109.94, 22.81, -652.63; 109.94, 22.55, -652.60; 109.66, 23.70, -652.82; 109.80, -1.16, -648.46; -0.13, -0.03, -0.27;
A, 0.00: 109.80, 21.13, -651.34; 109.80, 20.98, -651.35; 109.76, 16.73, -649.99; 110.15, -1.16, -648.32; -0.13, 0.08, -0.15;
A, 0.00: 109.78, 23.80, -653.14; 109.79, 23.65, -653.10; 109.87, 24.68, -654.86; 109.60, -0.93, -648.53; -0.20, -0.03, -0.36;
A, 0.00: 110.06, 27.06, -652.64; 110.06, 26.89, -652.63; 110.35, 28.10, -651.82; 110.14, -1.68, -648.32; -0.15, 0.03, -0.41;
A, 0.00: 109.89, 24.08, -652.37; 109.89, 24.03, -652.37; 109.70, 19.53, -652.04; 109.85, -1.53, -648.44; -0.11, 0.07, -0.21;
A, 0.00: 109.81, 20.69, -651.40; 109.81, 20.74, -651.42; 109.77, 17.50, -650.60; 109.65, -0.95, -648.51; -0.08, 0.00, -0.18;
A, 0.00: 110.06, 18.60, -651.35; 110.06, 18.69, -651.37; 110.31, 17.68, -651.62; 110.00, -0.74, -648.38; -0.15, 0.05, -0.13;
A, 0.00: 109.98, 18.00, -648.66; 109.98, 18.09, -648.73; 109.85, 18.68, -646.63; 109.75, -0.99, -648.47; -0.12, 0.05, -0.21;
A, 0.00: 109.63, 22.01, -650.95; 109.64, 21.98, -650.96; 109.33, 26.27, -653.84; 109.75, -1.00, -648.48; -0.12, -0.08, -0.39;
DISCARD
A, 0.00: 109.59, 25.01, -651.43; 109.60, 24.92, -651.42; 109.67, 26.82, -651.72; 110.39, -1.34, -648.23; -0.07, 0.02, -0.36;
A, 0.00: 109.92, 23.16, -649.96; 109.92, 23.13, -649.98; 110.27, 20.26, -648.51; 109.90, -1.04, -648.42; -0.05, 0.03, -0.21;
A, 0.00: 110.20, 18.68, -651.45; 110.19, 18.76, -651.43; 110.38, 14.67, -653.01; 109.85, -0.65, -648.44; -0.11, 0.04, -0.07;
A, 0.00: 110.34, 17.04, -652.06; 110.33, 17.14, -652.03; 110.33, 16.91, -652.30; 109.80, -0.68, -648.46; -0.15, 0.03, -0.11;
A, 0.00: 109.91, 16.53, -650.40; 109.91, 16.62, -650.41; 109.43, 17.39, -648.66; 109.85, -0.95, -648.44; -0.20, 0.11, -0.17;
A, 0.00: 109.79, 22.81, -653.40; 109.79, 22.73, -653.34; 109.75, 29.00, -656.19; 109.45, -1.32, -648.59; -0.17, -0.04, -0.44;
A, 0.00: 109.87, 24.90, -654.13; 109.87, 24.79, -654.08; 110.01, 25.28, -654.00; 110.19, -1.69, -648.30; -0.08, 0.04, -0.33;
A, 0.00: 110.29, 22.75, -652.23; 110.28, 22.71, -652.23; 110.66, 19.45, -649.94; 109.80, -1.03, -648.46; -0.08, 0.09, -0.16;
A, 0.00: 109.50, 21.77, -652.21; 109.52, 21.77, -652.21; 108.73, 20.69, -652.35; 109.55, -0.70, -648.55; -0.09, 0.02, -0.27;
A, 0.00: 109.53, 21.41, -650.62; 109.53, 21.41, -650.66; 109.72, 21.24, -649.40; 109.90, -0.96, -648.42; -0.14, 0.07, -0.26;
A, 0.00: 109.55, 27.53, -651.47; 109.56, 27.40, -651.48; 109.68, 32.84, -652.74; 109.65, -1.19, -648.51; -0.21, 0.01, -0.50;
A, 0.00: 109.67, 32.93, -652.31; 109.67, 32.71, -652.30; 109.82, 35.64, -653.10; 109.94, -2.00, -648.40; -0.11, -0.01, -0.63;
A, 0.00: 110.19, 31.50, -651.27; 110.18, 31.37, -651.28; 110.63, 27.50, -650.19; 110.04, -1.75, -648.36; -0.13, 0.08, -0.46;
A, 0.00: 109.98, 37.49, -669.40; 109.98, 37.26, -669.00; 109.64, 41.17, -684.69; 109.60, -1.52, -648.53; -0.09, -0.03, -0.38;
A, 0.00: 110.16, 34.09, -664.51; 110.15, 34.00, -664.32; 110.26, 28.57, -654.90; 110.14, -1.18, -648.32; -0.08, -0.08, -0.40;
A, 0.00: 110.44, 23.78, -658.38; 110.43, 23.96, -658.38; 110.60, 14.58, -651.33; 110.39, -1.16, -648.23; -0.05, 0.07, -0.11;
A, 0.00: 109.63, 17.51, -653.77; 109.64, 17.79, -653.89; 108.82, 15.11, -650.64; 109.65, -0.46, -648.51; -0.18, 0.03, -0.09;
A, 0.00: 109.31, 16.12, -651.36; 109.33, 16.38, -651.51; 109.21, 18.71, -651.24; 109.85, -1.06, -648.44; -0.11, 0.00, -0.10;
A, 0.00: 109.91, 15.40, -650.09; 109.91, 15.60, -650.24; 110.62, 17.56, -650.97; 110.00, -0.74, -648.38; -0.10, 0.03, -0.15;
A, 0.00: 109.93, 18.49, -651.83; 109.92, 18.56, -651.90; 109.88, 23.01, -654.88; 109.85, -0.78, -648.44; -0.11, -0.06, -0.27;
A, 0.00: 110.25, 17.65, -649.95; 110.24, 17.70, -650.04; 110.47, 17.21, -648.85; 110.29, -1.06, -648.26; -0.04, 0.06, -0.10;
